name,title,male,culture,dateOfBirth,dateOfDeath,house,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,category
Bess Bracken,no title,0,,202.0,0,House Bracken,0,0,0,0,1,0,0,98,0,0,0,0.0301003344481605,1,
Murenmure,Maester,1,,242.0,0,,0,0,0,1,0,0,1,58,0,0,0,0.0100334448160535,1,
Jeyne Arryn,Eyrie,0,Vale,42.0,68,House Arryn,0,0,0,0,0,0,1,26,0,0,0,0.0334448160535117,0,
Eroeh,no title,0,Lhazareen,88.0,113,,1,1,0,0,1,0,0,25,0,0,0,0.0334448160535117,0,
Erren Florent,Ser,1,,250.0,0,House Florent,0,1,1,1,0,0,1,50,0,0,0,0.0869565217391304,1,
Jalabhar Xho,Red Flower Vale,1,Summer Islands,290.0,0,Summer Islands,1,1,1,1,1,0,1,10,0,0,0,0.0735785953177257,1,
Rickard Wylde,no title,0,,223.0,0,House Wylde,0,1,1,1,0,0,0,77,0,0,0,0.160535117056856,1,
Moqorro,Slave of R'hllor,1,,274.0,0,R'hllor,0,0,0,0,1,0,1,26,0,0,0,0.123745819397993,1,
Jyck,no title,1,,60.0,157,House Lannister,1,0,0,0,0,0,0,97,0,0,0,0.0301003344481605,0,
Bethany Fair-Fingers,no title,0,,230.0,0,,0,0,1,0,0,0,0,70,0,0,0,0.0066889632107023,1,
Red Oarsman,no title,0,Ironborn,273.0,0,,0,0,0,1,1,0,0,27,0,0,0,0.0167224080267558,1,
Wulfe,no title,1,Ironborn,260.0,0,House Greyjoy,0,0,0,1,1,0,0,40,0,0,0,0.0234113712374581,1,
Marillion,no title,1,,79.0,151,,1,1,1,1,0,0,0,72,0,0,0,0.1438127090301,0,
Gariss,no title,1,,222.0,0,House Stark,0,1,0,0,0,0,0,78,0,0,0,0.0,1,
Theon Greyjoy,green lands,1,Ironmen,205.0,0,House Greyjoy,1,1,1,1,1,0,1,95,4,1,1,1.0,1,
Naerys Targaryen,Prince,0,Valyrian,77.0,171,House Targaryen,1,0,0,0,0,1,1,94,12,1,0,0.220735785953177,0,
Jodge,no title,1,,243.0,0,House Lannister,0,1,0,0,0,0,0,57,0,0,0,0.0033444816053511,1,
Allaquo,no title,1,Braavosi,275.0,0,,0,0,0,1,0,0,0,25,0,0,0,0.020066889632107,1,
Lucas Nayland,Ser,0,,219.0,0,House Nayland,0,0,0,0,0,0,1,81,0,0,0,0.0033444816053511,1,
Jate Blackberry,no title,1,,253.0,0,House Blackberry,0,0,1,0,0,0,0,47,0,0,0,0.0100334448160535,1,
Viserys I Targaryen,no title,1,,56.0,145,,0,0,0,0,0,0,0,89,5,1,1,0.678929765886287,0,
Narbert,BrotherProctor,0,,279.0,0,,0,0,0,1,0,0,1,21,0,0,0,0.0267558528428093,1,
Gawen Glover,no title,1,Northmen,259.0,0,House Glover,0,1,1,1,0,0,0,41,0,0,0,0.0468227424749163,1,
Barbara Bracken,no title,0,,226.0,0,House Bracken,0,0,0,0,1,0,0,74,0,0,0,0.0301003344481605,1,
Wenda,no title,0,,289.0,0,Kingswood Brotherhood,0,0,1,1,0,0,0,11,0,0,0,0.0167224080267558,1,
Criston Cole,Ser,1,Stormlands,38.0,75,House Cole,0,0,0,1,0,0,1,37,0,0,1,0.505016722408026,0,
Rodrik Freeborn,no title,1,Ironborn,213.0,0,,0,0,0,1,1,0,0,87,0,0,0,0.0133779264214046,1,
Ben Bones,no title,1,,216.0,0,House Bolton,0,0,0,0,1,0,0,84,0,0,0,0.0334448160535117,1,
Vickon Botley,no title,1,Ironborn,259.0,0,House Botley,0,0,0,1,0,0,0,41,0,0,0,0.0468227424749163,1,
Tristifer IV Mudd,no title,1,,84.0,127,,0,0,0,0,0,0,0,43,0,0,0,0.0535117056856187,0,
Maege Mormont,Lady,0,Northmen,250.0,0,House Mormont,1,1,1,1,1,0,1,50,1,1,0,0.137123745819397,1,
Humfrey Hardyng,Ser,1,,85.0,136,House Hardyng,0,0,0,0,0,0,1,51,0,0,0,0.0535117056856187,0,
Mudge (miller),no title,1,,216.0,0,,0,0,1,0,0,0,0,84,0,0,0,0.0033444816053511,1,
Helman Tallhart,Ser,1,Northmen,77.0,97,House Tallhart,1,1,1,1,1,0,1,20,0,0,0,0.130434782608695,0,
Alester Florent,Brightwater,1,,39.0,115,House Florent,0,1,1,0,1,1,1,76,0,0,0,0.327759197324414,0,
Garigus,Wisdom,1,,242.0,0,Alchemists' Guild,0,0,1,0,0,0,1,58,0,0,0,0.020066889632107,1,
Urrigon Greyjoy,no title,1,Ironborn,265.0,0,House Greyjoy,0,0,0,1,0,0,0,35,0,0,0,0.0735785953177257,1,
Jon Cupps,Ser,1,,222.0,0,House Cupps,0,0,0,1,0,1,1,78,0,0,0,0.0501672240802675,1,
Axell Florent,Ser,1,,204.0,0,House Florent,0,1,1,1,1,0,1,96,1,1,0,0.307692307692307,1,
Gerold Lannister,Casterly Rock,1,Westerman,84.0,105,House Lannister,0,0,0,0,0,1,1,21,0,0,0,0.0869565217391304,0,
Aurane Waters,Master,1,Valyrian,243.0,0,House Velaryon,0,1,1,1,1,0,1,57,0,0,1,0.377926421404682,1,master
Hendry Bracken,no title,0,,33.0,127,House Bracken,0,1,0,0,0,0,0,94,0,0,0,0.040133779264214,0,
Lucos Chyttering,Lord,1,,259.0,0,House Chyttering,0,0,1,1,0,0,1,41,0,0,0,0.020066889632107,1,
Olymer Tyrell,Ser,1,,213.0,0,House Tyrell,0,0,1,1,0,1,1,87,0,0,0,0.130434782608695,1,
Quenton Greyjoy,no title,1,Ironborn,207.0,0,House Greyjoy,0,0,0,1,0,0,0,93,0,0,0,0.060200668896321,1,
Melesa Crakehall,no title,0,,254.0,0,House Crakehall,0,1,1,1,0,1,0,46,0,0,0,0.0501672240802675,1,
Richard Farrow,Ser,0,,0.0,89,House Farrow,0,0,0,1,0,0,1,89,0,0,0,0.0167224080267558,0,
Jyzene,no title,0,,272.0,0,,0,0,1,1,0,0,0,28,0,0,0,0.0133779264214046,1,
Aegon I Targaryen,no title,1,,83.0,149,,0,0,0,0,0,0,0,66,6,1,1,1.0,0,
Jafer Flowers,no title,1,,17.0,57,Night's Watch,1,0,0,0,0,0,0,40,0,0,0,0.0434782608695652,0,
Bertram Beesbury,Ser,1,,202.0,0,House Beesbury,0,0,1,0,0,0,1,98,0,0,0,0.0033444816053511,1,
Tormund,Ruddy Hall,1,Free Folk,223.0,0,,0,0,1,1,1,0,1,77,0,0,0,0.214046822742474,1,
Joramun,King-Beyond-the-Wall,1,Free Folk,276.0,0,,0,1,1,0,0,0,1,24,0,0,0,0.0635451505016722,1,
Pate (Shermer's Grove),no title,1,,280.0,0,,0,0,0,0,0,0,0,20,0,0,0,0.0033444816053511,1,
Stiv,no title,0,Wildlings,89.0,172,Night's Watch,1,0,0,0,0,0,0,83,0,0,0,0.0334448160535117,0,
Roggo,no title,0,Braavosi,254.0,0,,0,0,0,1,0,0,0,46,0,0,0,0.0133779264214046,1,
Ysilla,no title,0,,233.0,0,,0,0,0,0,1,1,0,67,0,0,0,0.040133779264214,1,
Rosamund Lannister,no title,0,,243.0,0,House Lannister of Lannisport,0,0,0,1,1,0,0,57,0,0,0,0.0234113712374581,1,
Toregg,no title,1,Free Folk,286.0,0,,0,0,1,1,1,0,0,14,0,0,0,0.0267558528428093,1,
Leobald Tallhart,Castellan,1,Northmen,6.0,49,House Tallhart,0,1,1,1,1,1,1,43,0,0,0,0.110367892976588,0,
Green Gergen,no title,1,,289.0,0,,0,0,0,0,0,0,0,11,0,0,0,0.0,1,
Racallio Ryndoon,no title,1,Tyroshi,220.0,0,Kingdom of the Three Daughters,0,0,0,0,0,0,0,80,0,0,0,0.0100334448160535,1,
Elia Sand,no title,0,Dornishmen,221.0,0,House Martell,0,0,1,1,1,0,0,79,1,1,0,0.11705685618729,1,
Galbart Glover,Master,1,Northmen,245.0,0,House Glover,1,1,1,1,1,0,1,55,0,0,0,0.120401337792642,1,master
Talla Tarly,no title,1,,282.0,0,House Tarly,0,0,1,0,0,0,0,18,0,0,0,0.0702341137123745,1,
S'vrone,no title,0,Braavosi,266.0,0,,0,0,0,0,0,0,0,34,0,0,0,0.0133779264214046,1,
Alys Frey,no title,0,,255.0,0,House Frey,0,1,1,1,0,1,0,45,0,0,0,0.0668896321070234,1,
Mully,no title,1,,256.0,0,Night's Watch,0,0,1,1,1,0,0,44,0,0,0,0.0501672240802675,1,
Rusty Flowers,no title,1,,259.0,0,Night's Watch,0,0,0,0,1,0,0,41,0,0,0,0.0,1,
Red Rolfe,no title,1,,98.0,135,House Greyjoy,0,1,0,0,0,0,0,37,0,0,0,0.0133779264214046,0,
Brandon Stark,no title,1,Northmen,43.0,87,House Stark,1,1,1,0,1,0,0,44,0,0,1,0.347826086956521,0,
Gowen Baratheon,no title,1,,209.0,0,House Baratheon,1,0,0,0,0,1,0,91,0,0,0,0.0167224080267558,1,
Masha Heddle,no title,0,,1.0,27,,1,1,0,0,0,0,0,26,0,0,0,0.040133779264214,0,
Deana Hardyng,no title,0,,250.0,0,House Hardyng,0,1,1,1,0,1,0,50,0,0,0,0.0969899665551839,1,
Spotted Pate of Maidenpool,no title,1,,18.0,42,Night's Watch,0,0,1,0,0,0,0,24,0,0,0,0.0133779264214046,0,
Walder Frey (son of Emmon),no title,0,,264.0,0,House Frey of Riverrun,0,0,0,0,0,0,0,36,0,0,0,0.0,1,
Danos Slynt,no title,1,,230.0,0,House Slynt,0,0,1,0,0,0,0,70,0,0,0,0.0234113712374581,1,
Jason Lannister,Ser,1,,1.0,14,House Lannister,0,0,0,0,0,1,1,13,0,0,0,0.0468227424749163,0,
Porther,no title,1,northmen,250.0,0,House Stark,1,1,0,0,0,0,0,50,0,0,0,0.0100334448160535,1,
Luthor Tyrell,Lord,1,Reach,233.0,0,House Tyrell,0,0,1,0,0,1,1,67,1,1,0,0.170568561872909,1,
Robb Reyne,Ser,1,,232.0,0,House Reyne,0,0,0,0,0,0,1,68,0,0,0,0.0066889632107023,1,
Drogo,Khal,0,Dothraki,35.0,84,,1,1,1,0,1,1,0,49,5,1,1,0.558528428093645,0,
Maddy,no title,0,,240.0,0,House Arryn,0,0,0,1,1,0,0,60,0,0,0,0.0133779264214046,1,
Humfrey Hewett,Oakenshield,1,,269.0,0,House Hewett,0,0,0,1,1,0,1,31,0,0,0,0.0301003344481605,1,
Robin,no title,1,,211.0,0,,0,0,0,1,0,0,0,89,0,0,0,0.0167224080267558,1,
Daeryssa,Prince,0,,225.0,0,,1,0,0,0,0,0,1,75,0,0,0,0.0066889632107023,1,
Raymar Royce,Lord,1,,233.0,0,House Royce of the Gates of the Moon,0,0,1,0,0,0,1,67,0,0,0,0.0133779264214046,1,
Jeyne Poole,no title,0,Northmen,227.0,0,House Poole,1,1,1,1,1,1,0,73,1,1,1,0.384615384615384,1,
Dale Seaworth,Wraith,1,,15.0,73,House Seaworth,0,1,1,1,1,0,1,58,0,0,0,0.0702341137123745,0,
Lord Ashford,Ashford,1,Reach,206.0,0,House Ashford,0,0,0,0,0,0,1,94,0,0,0,0.0100334448160535,1,
Brynden Tully,Ser,1,Rivermen,215.0,0,House Tully,1,1,1,1,1,0,1,85,5,1,1,0.341137123745819,1,
Alliser Thorne,Ser,1,,290.0,0,House Thorne,1,1,1,1,1,0,1,10,0,0,0,0.23076923076923,1,
Oberyn Martell,Ser,1,Dornishmen,3.0,57,House Martell,1,1,1,1,1,0,1,54,5,1,1,0.77257525083612,0,
Mazdhan zo Loraq,no title,1,Ghiscaricari,278.0,0,House of Loraq,0,0,0,0,1,0,0,22,0,0,0,0.0100334448160535,1,
Denys Arryn,Ser,0,,26.0,117,House Arryn,0,0,1,1,0,0,1,91,0,0,0,0.0836120401337792,0,
Buford Bulwer,Ser,1,,212.0,0,House Bulwer,0,0,0,0,0,0,1,88,0,0,0,0.0167224080267558,1,
Vaellyn,Archmaester,1,,250.0,0,,0,0,0,1,0,0,1,50,0,0,0,0.0133779264214046,1,
Arya Stark,Prince,0,Northmen,224.0,0,House Stark,1,1,1,1,1,0,1,76,8,1,1,1.0,1,
Rafford,no title,1,,66.0,135,House Clegane,0,1,1,1,1,0,0,69,0,0,0,0.0969899665551839,0,
Ravella Swann,Acorn Hall,0,,217.0,0,House Swann,0,0,1,1,0,1,1,83,0,0,0,0.060200668896321,1,
Romny Weaver,no title,1,Ironborn,276.0,0,House Weaver,0,0,0,1,0,0,0,24,0,0,0,0.020066889632107,1,
Moon Boy,no title,1,,229.0,0,House Baratheon of King's Landing,1,1,1,1,1,0,0,71,0,0,0,0.0769230769230769,1,
Kojja Mo,no title,0,Summer Isles,209.0,0,,0,0,0,1,0,0,0,91,0,0,0,0.0167224080267558,1,
Walder Frey (son of Ryman),no title,1,Rivermen,206.0,0,House Frey,0,0,0,0,0,0,0,94,0,0,0,0.0,1,
Tyrek Lannister,no title,1,,93.0,167,House Lannister,1,1,1,1,1,1,0,74,0,0,0,0.133779264214046,0,
Laena Velaryon,no title,0,Valyrian,37.0,123,House Velaryon,0,0,0,0,0,1,0,86,0,0,0,0.140468227424749,0,
Rigney,Archmaester,1,,230.0,0,,0,0,0,1,0,0,1,70,0,0,0,0.0033444816053511,1,
Wynafryd Manderly,no title,0,,208.0,0,House Manderly,0,0,0,1,1,0,0,92,0,0,0,0.0568561872909698,1,
Valaena Velaryon,Dragonstone,0,Valyrian,262.0,0,House Velaryon,0,0,0,0,0,1,1,38,0,0,0,0.0802675585284281,1,
Alannys Harlaw,Iron Islands,0,Ironborn,214.0,0,House Greyjoy,1,1,0,1,1,1,1,86,0,0,0,0.237458193979933,1,
Del,no title,0,Free Folk,4.0,67,,0,0,1,1,0,0,0,63,0,0,0,0.0133779264214046,0,
Lucamore Strong,Ser,1,,245.0,0,House Strong,0,0,0,1,0,0,1,55,0,0,0,0.0167224080267558,1,
Melara Crane,no title,0,,269.0,0,House Crane,0,1,1,1,0,1,0,31,0,0,0,0.0668896321070234,1,
Butterbumps,no title,1,,223.0,0,House Tyrell,0,1,1,1,1,0,0,77,0,0,0,0.0367892976588628,1,
Viserys II Targaryen,no title,1,,53.0,105,,0,0,0,0,0,0,0,52,11,1,1,0.605351170568561,0,
Rufus Leek,Ser,0,,285.0,0,House Leek,0,0,0,1,1,0,1,15,0,0,0,0.0267558528428093,1,
Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,237.0,0,House Wull,0,0,0,1,1,0,1,63,0,0,0,0.0367892976588628,1,
Humfrey Wagstaff,Ser,0,,231.0,0,House Wagstaff,0,0,0,1,0,0,1,69,0,0,0,0.0167224080267558,1,
Reynard Webber,Lord,0,,285.0,0,House Webber,0,0,0,0,0,0,1,15,0,0,0,0.0066889632107023,1,
Pyat Pree,Warlock,0,,226.0,0,Undying Ones,0,1,1,1,1,0,1,74,0,0,0,0.0969899665551839,1,
Kromm,no title,0,ironborn,33.0,99,House Greyjoy,0,1,0,0,0,0,0,66,0,0,0,0.0066889632107023,0,
Jojen Reed,no title,1,Crannogmen,288.0,0,House Reed,0,1,1,1,1,0,0,12,0,0,0,0.290969899665551,1,
Garth Greenfield,Knight,0,Westerman,287.0,0,House Greenfield,1,0,1,1,1,0,1,13,0,0,0,0.0301003344481605,1,
Melicent,Septa,0,,210.0,0,,0,0,0,1,0,0,0,90,0,0,0,0.0033444816053511,1,
Lymond Goodbrook,Lord,1,,286.0,0,House Goodbrook,0,0,1,1,1,0,1,14,0,0,0,0.0267558528428093,1,
Morya Frey,Lady,0,,269.0,0,House Frey,0,1,1,1,1,1,1,31,0,0,0,0.120401337792642,1,
Lucas Inchfield,Ser,1,,15.0,73,House Inchfield,0,0,0,0,0,0,1,58,0,0,0,0.0535117056856187,0,
Willem Frey,no title,1,,201.0,0,House Frey,0,1,1,1,1,0,0,99,0,0,0,0.0802675585284281,1,
Cedra,no title,0,,264.0,0,House Martell,0,0,0,1,0,0,0,36,0,0,0,0.0133779264214046,1,
Dick Crabb,no title,1,,47.0,57,House Crabb,0,0,0,1,0,0,0,10,0,0,0,0.0702341137123745,0,
Nymella Toland,Ghost Hill,0,Dornish,228.0,0,House Toland,0,0,1,1,1,0,1,72,0,0,0,0.0434782608695652,1,
Rycherd Crane,Ser,0,,223.0,0,House Crane,0,1,1,1,0,1,1,77,0,0,0,0.0702341137123745,1,
Robin Greyjoy,no title,1,Ironborn,262.0,0,House Greyjoy,0,0,0,1,0,0,0,38,0,0,0,0.0635451505016722,1,
Layna,no title,0,,243.0,0,,0,1,0,0,0,0,0,57,0,0,0,0.0234113712374581,1,
Jon Fossoway,Knight,1,Reach,253.0,0,House Fossoway of New Barrel,0,1,0,0,0,1,1,47,0,0,0,0.187290969899665,1,
Orell,no title,1,Free Folk,27.0,69,,0,1,1,1,1,0,0,42,0,0,0,0.0802675585284281,0,
Quickfinger,no title,1,,271.0,0,House Blackfyre,0,0,0,0,0,0,0,29,0,0,0,0.0100334448160535,1,
Perwyn Osgrey,Coldmoat,0,,257.0,0,House Osgrey,0,0,0,0,0,0,1,43,0,0,0,0.0066889632107023,1,
Rickard Ryswell,no title,1,Northmen,243.0,0,House Ryswell,0,0,0,1,1,0,0,57,0,0,0,0.040133779264214,1,
Uller,no title,1,Ironborn,221.0,0,House Greyjoy,0,1,1,1,0,0,0,79,0,0,0,0.0234113712374581,1,
Scarb,no title,0,,242.0,0,,0,0,1,0,0,0,0,58,0,0,0,0.0066889632107023,1,
Harwin Strong,Ser,1,,0.0,15,House Strong,0,0,0,0,0,0,1,15,0,0,0,0.0869565217391304,0,
Boy,no title,1,,256.0,0,,0,0,1,1,0,0,0,44,0,0,0,0.0100334448160535,1,
Symond Templeton,Ser,0,,214.0,0,House Templeton,0,0,0,1,1,0,1,86,0,0,0,0.0301003344481605,1,
Joy Hill,no title,0,,219.0,0,House Lannister,1,1,1,1,1,0,0,81,0,0,0,0.103678929765886,1,
Obara Sand,no title,0,Dornish,246.0,0,House Martell,0,0,1,1,1,0,0,54,1,1,0,0.140468227424749,1,
Zachery Frey,no title,1,,247.0,0,House Frey,0,1,1,1,0,0,0,53,0,0,0,0.0468227424749163,1,
Merrit,no title,0,,241.0,0,Brotherhood without banners,0,0,1,1,0,0,0,59,0,0,0,0.0100334448160535,1,
Merianne Frey,no title,0,,219.0,0,House Frey,0,1,1,1,0,0,0,81,0,0,0,0.0836120401337792,1,
Wilbert Osgrey,Ser,1,,214.0,0,House Osgrey,0,0,0,0,0,0,1,86,0,0,0,0.020066889632107,1,
Denestan,Maester,0,,229.0,0,,0,0,0,1,0,0,1,71,0,0,0,0.0100334448160535,1,
Lorcas,no title,1,,236.0,0,,0,0,0,1,0,0,0,64,0,0,0,0.0100334448160535,1,
Blue Bard,no title,1,,240.0,0,House Tyrell,0,0,0,1,1,0,0,60,0,0,0,0.0535117056856187,1,
Alesander Staedmon,Broad Arch,0,,270.0,0,House Staedmon,0,1,1,1,0,0,1,30,0,0,0,0.0133779264214046,1,
Bump,no title,1,Free folk,233.0,0,,0,0,0,0,1,0,0,67,0,0,0,0.0234113712374581,1,
Annara Farring,Lady,0,,244.0,0,House Farring,0,1,1,1,1,1,1,56,0,0,0,0.0635451505016722,1,
Bedwyck,no title,1,,261.0,0,Night's Watch,0,1,1,1,1,0,0,39,0,0,0,0.0501672240802675,1,
Beric Dondarrion,Lord,1,,81.0,165,,1,1,1,1,1,0,1,84,0,0,1,0.434782608695652,0,
Lyonel Strong,Harrenhal,1,,76.0,92,House Strong,0,0,0,0,0,1,1,16,0,0,0,0.334448160535117,0,
Donel Greyjoy,no title,1,Ironborn,290.0,0,House Greyjoy,0,0,0,1,0,0,0,10,0,0,0,0.060200668896321,1,
Meredyth Crane,no title,0,,289.0,0,House Crane,0,0,1,1,1,0,0,11,0,0,0,0.0301003344481605,1,
Lomas Estermont,Ser,0,Stormlands,260.0,0,House Estermont,0,1,1,1,1,0,1,40,0,0,0,0.0334448160535117,1,
Clement Piper,Pinkmaiden,1,Rivermen,286.0,0,House Piper,1,0,1,1,1,0,1,14,0,0,0,0.0702341137123745,1,
Erryk (guard),no title,0,,236.0,0,House Tyrell,0,0,0,0,0,0,0,64,0,0,0,0.0,1,
Maerie (Whore),no title,0,,18.0,64,,0,0,1,0,0,0,0,46,0,0,0,0.0033444816053511,0,
Wyman Manderly,Lord,1,,281.0,0,House Manderly,1,1,1,1,1,0,1,19,0,0,1,0.354515050167224,1,
Qarl Kenning,no title,0,Ironborn,250.0,0,House Kenning of Harlaw,0,0,0,0,1,0,0,50,0,0,0,0.0066889632107023,1,
Lync,no title,0,,275.0,0,Night's Watch,0,1,0,0,0,0,0,25,0,0,0,0.0066889632107023,1,
Godwyn,no title,1,,223.0,0,House Lannister,1,0,0,0,0,0,0,77,0,0,0,0.0,1,
Leona Tyrell,no title,0,,233.0,0,House Tyrell,0,0,1,1,0,0,0,67,0,0,0,0.123745819397993,1,
Sawane Botley,Lord,1,Ironborn,41.0,67,House Botley,0,1,1,1,0,0,1,26,0,0,0,0.0903010033444816,0,
Rugen,Undergaoler,1,,290.0,0,,1,0,1,1,0,0,1,10,0,0,0,0.0234113712374581,1,
Jynessa Blackmont,no title,0,Dornish,270.0,0,House Blackmont,0,0,1,1,0,0,0,30,0,0,0,0.020066889632107,1,
Eustace Brune,Dyre Den,1,,234.0,0,House Brune of the Dyre Den,0,0,0,1,0,0,1,66,0,0,0,0.0167224080267558,1,
Borroq,no title,1,Free folk,283.0,0,,0,0,0,0,1,0,0,17,0,0,0,0.0267558528428093,1,
Kegs,no title,1,,242.0,0,Night's Watch,0,0,1,1,1,0,0,58,0,0,0,0.0167224080267558,1,
Pypar,no title,1,,226.0,0,Night's Watch,1,1,1,1,1,0,0,74,0,0,0,0.113712374581939,1,
Bennarion Botley,no title,1,Ironborn,241.0,0,House Botley,0,0,0,1,0,0,0,59,0,0,0,0.0468227424749163,1,
Cregan Stark,Winterfell,1,Northmen,83.0,111,House Stark,1,1,0,0,0,1,1,28,0,0,1,0.484949832775919,0,
Moreo Tumitis,no title,1,,271.0,0,,1,0,0,0,0,0,0,29,0,0,0,0.0100334448160535,1,
Lysa Meadows,no title,0,,239.0,0,House Meadows,0,0,1,1,0,1,0,61,0,0,0,0.130434782608695,1,
Forley Prester,Ser,1,,233.0,0,House Prester,1,1,1,1,0,0,1,67,0,0,0,0.0635451505016722,1,
Daegon Shepherd,no title,0,Ironborn,269.0,0,House Shepherd,0,0,0,1,1,0,0,31,0,0,0,0.0167224080267558,1,
Marlon Manderly,Ser,1,,233.0,0,House Manderly,0,0,0,1,1,0,1,67,0,0,0,0.0434782608695652,1,
Willam Wythers,Ser,1,,274.0,0,House Wythers,0,0,0,1,0,0,1,26,0,0,0,0.0100334448160535,1,
Cleon,King of Astapor,1,Astapori,99.0,174,,0,0,1,1,1,0,1,75,0,0,0,0.103678929765886,0,
William Mooton,Maidenpool,1,,243.0,0,House Mooton,0,1,1,1,1,0,1,57,0,0,0,0.0434782608695652,1,
Elia Martell,Prince,0,,97.0,175,,1,1,1,1,1,1,1,78,7,1,1,0.441471571906354,0,
Chella,no title,0,Vale mountain clans,236.0,0,Black Ears,1,1,1,0,0,0,0,64,0,0,0,0.0367892976588628,1,
Alester Norcross,no title,1,,231.0,0,House Norcross,0,1,1,1,0,0,0,69,0,0,0,0.0802675585284281,1,
Redtusk,Ser,1,,241.0,0,,0,0,0,0,0,0,1,59,0,0,0,0.0167224080267558,1,
Lucas Corbray,Ser,0,,262.0,0,House Corbray,0,0,0,1,1,0,1,38,0,0,0,0.0133779264214046,1,
Nymos,Archmaester,0,,290.0,0,,0,0,0,1,0,0,1,10,0,0,0,0.0066889632107023,1,
Mushroom,no title,1,,269.0,0,House Targaryen,0,0,0,0,0,0,0,31,0,0,0,0.0468227424749163,1,
Ketter,no title,0,,214.0,0,Night's Watch,1,0,0,0,0,0,0,86,0,0,0,0.0,1,
Daario Naharis,no title,1,Tyroshi,259.0,0,Stormcrows,0,0,1,1,1,0,0,41,0,0,0,0.220735785953177,1,
Quellon Botley,no title,1,Ironborn,230.0,0,House Botley,0,0,0,1,0,0,0,70,0,0,0,0.0468227424749163,1,
Ryam,Archmaester,1,,259.0,0,,0,0,0,1,0,0,1,41,0,0,0,0.0133779264214046,1,
Jorelle Mormont,no title,0,Northmen,246.0,0,House Mormont,0,0,0,1,1,0,0,54,0,0,0,0.040133779264214,1,
Beth Cassel,no title,0,Northmen,212.0,0,House Cassel,1,1,1,1,1,0,0,88,0,0,0,0.0702341137123745,1,
Arys Oakheart,Ser,1,Reach,79.0,163,House Oakheart,1,1,1,1,1,0,1,84,0,0,1,0.34448160535117,0,
Olene Tyrell,no title,0,,215.0,0,House Tyrell,0,0,1,1,0,1,0,85,0,0,0,0.127090301003344,1,
Matarys Targaryen,Prince,1,,81.0,137,House Targaryen,0,0,0,0,0,0,1,56,0,0,0,0.100334448160535,0,
Eustace (Dance of the Dragons),Septon,1,,289.0,0,Faith of the Seven,0,0,0,0,0,0,0,11,0,0,0,0.0367892976588628,1,
Hobb,no title,1,,267.0,0,Night's Watch,1,1,1,1,1,0,0,33,0,0,0,0.0434782608695652,1,
Ben,no title,1,,283.0,0,,0,0,0,1,0,0,0,17,0,0,0,0.0100334448160535,1,
Bryan of Oldtown,no title,0,Reach,258.0,0,,0,0,0,0,0,0,0,42,0,0,0,0.0033444816053511,1,
Emberlei Frey,no title,0,,284.0,0,House Frey,0,1,1,1,0,0,0,16,0,0,0,0.0802675585284281,1,
Alyn Stackspear,Ser,0,,231.0,0,House Stackspear,1,1,1,1,1,0,1,69,0,0,0,0.0267558528428093,1,
Ormond Osgrey,Coldmoat,0,,212.0,0,House Osgrey,0,0,0,0,0,0,1,88,0,0,0,0.0100334448160535,1,
Josmyn Peckledon,no title,1,,204.0,0,House Peckledon,0,1,1,1,1,0,0,96,0,0,0,0.0501672240802675,1,
Dykk Harlaw,no title,1,,92.0,188,House Harlaw,0,1,0,0,0,0,0,96,0,0,0,0.0100334448160535,0,
Larys Strong,Lord,1,,93.0,104,House Strong,0,0,0,0,0,0,1,11,0,0,0,0.297658862876254,0,
Tybolt Hetherspoon,Ser,1,,289.0,0,House Hetherspoon,0,0,0,1,1,0,1,11,0,0,0,0.0100334448160535,1,
Selmond Stackspear,Lord,0,,202.0,0,House Stackspear,0,0,1,1,1,0,1,98,0,0,0,0.020066889632107,1,
Jon Umber (Greatjon),Last Hearth,1,Northmen,247.0,0,House Umber,1,1,1,1,1,0,1,53,0,0,0,0.183946488294314,1,
Stannis Baratheon,no title,1,,236.0,0,,0,0,0,0,0,0,0,64,4,1,1,1.0,1,
Kezmya,Cupbearer,0,Ghiscari,210.0,0,House of Pahl,0,0,0,0,1,0,1,90,0,0,0,0.0167224080267558,1,
Yorkel,no title,0,,208.0,0,House Targaryen,0,0,0,0,0,0,0,92,0,0,0,0.0,1,
Lorent Tyrell,no title,0,,247.0,0,House Tyrell,0,0,1,1,0,0,0,53,0,0,0,0.127090301003344,1,
Rhaenys Targaryen (daughter of Aemon),Prince,0,Valyrian,37.0,135,House Targaryen,0,0,0,0,0,1,1,98,0,0,0,0.1438127090301,0,
Rolly Duckfield,Ser,1,,238.0,0,House Targaryen,0,0,0,0,1,0,1,62,0,0,0,0.0869565217391304,1,
Margot Lannister,Starpike,0,,282.0,0,House Lannister,0,0,1,1,1,1,1,18,0,0,0,0.020066889632107,1,
Aelinor Penrose,Lady,0,,209.0,0,House Penrose,0,0,0,0,0,1,1,91,0,0,0,0.163879598662207,1,
Harmen Uller,Lord,1,,207.0,0,House Uller,0,0,1,1,1,0,1,93,0,0,0,0.0434782608695652,1,
Hobber Redwyne,Ser,1,Reach,214.0,0,House Redwyne,1,1,1,1,1,0,1,86,0,0,0,0.214046822742474,1,
